rank,sample_idx,bleu4,bleu3,bleu2,bleu1,bertscore_f1,reference,greedy_prediction,tf_prediction
702,189,0.0126,0.0209,0.0581,0.1282,0.6679,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 18, 1791 - December 7, 1904) was a British Labour Member of the United States House of Commons and to that office between 1898 and his tenure as Government Chief Whip in 1975.S.","John ""Billy"" Boucher (born.D 7, 18 in Ottawa, 18, Canada, was November 7, 18) was a British professional ice hockey rightwinger who served for the United Hockey League for his United Canadiens, and Bruins and for York Americans."
703,1245,0.0126,0.0209,0.0581,0.1282,0.6677,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Davison Rockefeller (born May 18, 1791 - April 4, 1904) was a British Labour Member of the United States House of Commons and to that office between 1898 and his tenure as Government Chief Whip in 1975.S.","John ""Billy"" Boucher (born. ( 7, 18 in Ottawa, 18, Canada, Canada November 7, 18) was a British professional ice hockey rightwinger who played his the United Hockey League for his National Canadiens, and Bruins and the York Americans."
704,1271,0.0126,0.0221,0.0689,0.2147,0.6075,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","He won the Academy Award for Best Supporting Actress in Physics for his work with a Golden Globe for The Godfather Part II, and was awarded the Nobel Peace Prize by their careers of Honor.","Heric Frederick Vifford was therd Baron Lyifford, and (19 June 7,) April, 4, and awarded Academy recipient of the Nobel Cross, and Nobel honors the prestigious award for Bestantry in the Nobel of Human Golden that year be awarded the"
705,1124,0.0126,0.0162,0.0275,0.1460,0.7335,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The film is a good case for the most glaring, but it's not to make them.","The movie and that on mostwarming the most, -- to be point and the hilarious delic from someone is's."
706,1137,0.0126,0.0162,0.0275,0.1460,0.7249,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The movie is a good case for the most part, but it's hard to make everyone.","The movie and that on mostwarming the most, -- to be point, the hilarious honesty from someone Madd's."
707,178,0.0126,0.0162,0.0275,0.1460,0.7200,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,The movie is a great shame that it's not intended to be remembered at the film.,"The movie and that on mostwarming the most, -- to the film, the hilarious ability in someone Madds."
708,1220,0.0126,0.0162,0.0275,0.1460,0.7165,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The movie is a good case for the most part, but it's hard to make them.","The movie and that on mostwarming the most, -- to be point, the hilarious intelligence from someone Madd's."
709,542,0.0126,0.0219,0.0674,0.1998,0.7306,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","Alexander Rae Baldwin III (born February 11, twice to Jose Ferrer (from 1953) is a British physiologist and the famous fractal known as The Cat in Physiology or Medicine for his work with brothers"", with analysis of Charles Darwin), which he was awarded","Alexander Einstein (born 13, 18, - May 18, 18) was a British-born,- physicist of the- England and the Nobel, and is the regarded as the first scientist of the Belgth century or Medicine of the time, born alongside the Nationalaries"
710,965,0.0125,0.0158,0.0266,0.1395,0.7020,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.",The film's second coming of the most important Holocaust movies that it.,"Theift, I most remains the DeVito's performance in a own Award nominated performance in a Momma. the film."
711,511,0.0125,0.0159,0.0271,0.1433,0.7572,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,"The movie is a great American Pie On Valium, but it's hard to make them.",The movie is as a comedy movie for of be us of the filmly.. the audience 85.
712,1145,0.0125,0.0208,0.0593,0.1425,0.7057,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 18, 1791 - December 7, New York) was a British writer and part of the English novelist, journalist who served as poetry.","John ""Billy"" Boucher (born. ( 7, 18 in New, 18, New, New November 7, 18) was a German professional ice hockey rightwinger who played for the United Hockey League. his National Canadiens, and Bruins and New York Americans."
713,1107,0.0124,0.0213,0.0641,0.1789,0.7102,"Abram Joffe, a Soviet physicist who knew Einstein, in an obituary of Einstein, wrote, ""The author of [the papers of 1905] was ... a bureaucrat at the Patent Office in Bern, Einstein-Maria"" and this has recently been taken as evidence of a collaborative relationship.","Born in part be traced to Jose Ferrer (born February 11, the son of a British physiologist and his role as The Spirits Within (voice), which he was one that year"") by whom she had been described.","Bornrahami. ( was 18 prominent Union of was the ( the New Americanlivion alongside, the, and extensively Themir God, the1-, the, and one and ""atizer the time,, theou and,grand Sh and Gabriel action been been described"
714,854,0.0124,0.0204,0.0566,0.1246,0.6946,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Fitzgerald Kennedy (born May 18, 1791 - December 7, 1904) was a British Labour Member of the United States House of Parliament for his role in Paris correspondent of Commons.","John ""Billy"" Boucher (born. ( 7, 18 in Ottawa, 18, Canada, was November 9, 18) was a British professional ice hockey rightwinger who played for the United Hockey League for his National Canadiens, and Bruins and for York Americans."
715,146,0.0124,0.0170,0.0330,0.2500,0.7417,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...",The film is a good sign when sex threatens to be remembered at once visceral excitement of the movie in your head and it.,The movie is a is a of the viewers that you both the film sweat but a film that and it a
716,763,0.0124,0.0170,0.0330,0.2500,0.7393,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"The film is a great story, and the movie -- he has no immediate inclination to make us all spelled out of his mind.",Theers is no old adamant streak of the-up empathy for the the character Manhattan denizens -- and the film newholes.
717,1205,0.0124,0.0144,0.0204,0.0624,0.7018,"Despite his father's opposition to him having a foreign-born wife, Adams wed Louisa Johnson in 1797.","His father, he was born Adela Juana Maria PattiPs and his grandfather of the family.","His Charles death, mother to the, a son-meaning wife of whom wed ona Garn. the.."
718,475,0.0124,0.0214,0.0655,0.1933,0.6773,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.","John Fitzgerald Kennedy (born February 11, 1879 - December 7, 1705) was a British Labour Member of the United States House of Commons.S.S for his tenure as Government Chief Whip in 1975.","John Dav Barrymore ( Jr known as John Winmore ( 18. Londonborn 4, 18 - April 7, 18) was a American who who of theoretmoreometer E and British. Commons, office the tenure- and Warnermore, and for tenure of most"
719,461,0.0123,0.0166,0.0310,0.2132,0.7691,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.","The film is a great presence but it's attempt to make this limping, and the movie about raising eyebrows.","The film is a holes a completely too, energy the the images and a minute, last two hours their the title, a interest sense at"
720,226,0.0123,0.0206,0.0588,0.1416,0.7687,"You come away wishing, though, that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that's at the center of the story.","The film is a great presence but it's ode to make us examine our values and the movie, which may have been made by someone who has no-hating one.","The can peril its to the flawed the the movie is a movie more like for to make us movie, for a that the movie. the lot like than. his same tension of never a its same. the film."
721,206,0.0123,0.0139,0.0191,0.0570,0.7665,"A loud, ugly, irritating movie without any of its satirical salvos hitting a discernible target.","It's a great story, this limply between bizarre comedy.","A work, really and it as, much sense the trailers flairaged and the littleible.."
722,833,0.0123,0.0144,0.0204,0.0625,0.7401,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.","A work of the most part, it is a comedy or serious soul searching to be.","A a great,on shot thepo ` comedy, but is, Jones and. and butly it hilarious."
723,199,0.0123,0.0144,0.0204,0.0625,0.7377,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups.,"A work of the most affecting depictions of a film that permeates the movie, but it.","A amalg,ologically of the fromatingbery, Jersey, the kidsizedoneyiness..ets"
724,32,0.0123,0.0144,0.0204,0.0625,0.7269,He began to learn mathematics around age twelve.,"He was awarded the first charter school in 18, and earned a member of his son.","He was his the English and 18 of,"
725,874,0.0123,0.0144,0.0204,0.0625,0.7014,He had an elder brother named Emmet Olson.,He was a banker with Brown Brothers Harrimanstown NS and then went to 1987 until 1989.,He was been associate brother of tomys Part and
726,1018,0.0123,0.0144,0.0204,0.0625,0.7009,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was a very young Katharine Hepburn even struck on the big one of his family.,"The addition 1954 second burialages from heouac is until the York would the. the Motor,"
727,842,0.0123,0.0144,0.0204,0.0625,0.6833,This led to his being hired by Westinghouse company to service their steam engines.,He was awarded the first member of Freedom for his work with the United States House.,He technique the the work awarded by the Point in in and the in work propulsion.
728,1119,0.0123,0.0144,0.0204,0.0625,0.6689,"In between his sea voyages, Kerouac stayed in New York with friends from Fordham.",He was born in the United States Army as a captain on General Douglas MacArthur's history.,"He 18 1954 discharge burialages, heouac and until the York. the. the Motor,"
729,98,0.0123,0.0144,0.0204,0.0625,0.6651,"So young, so smart, such talent, such a wise ***.",The film is a good sign when talking to the movie -- he says in politics.,"The many, it many, it a is but a good-."
730,134,0.0123,0.0144,0.0204,0.0625,0.6424,"The couple have four children: daughters Katherine and Christina, and sons Patrick and Christopher.",He was married to actress Kim Basinger from a son of the late President George W.,"He couple have four children, daughters Katherine and Mary, and Mary William and George."
731,387,0.0123,0.0162,0.0292,0.1798,0.7071,"The family was Jewish (non-observant); Albert attended a Catholic elementary school and, at the insistence of his mother, was given violin lessons.","In 1958, Miguel was born in the American version of The Godfather and then some recordings for Columbia Records.","In son moved born descentborn andAmericanainantucket they Einstein by singer, school in was and the "" that the role of and the aist of"
732,1180,0.0123,0.0213,0.0654,0.1932,0.6027,"Edric Frederick Gifford, 3rd Baron Gifford, VC (5 July 1849 - 5 June 1911) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.","He was awarded the Presidential Medal of Freedom for Best Supporting Actress in The Godfather Part II, and a member of Human Rights Prizes.S. Kennedy or Medicine for his work with analysis of Honor Society.","Heric Frederick Gifford, Jr, Baron Lyifford, the (January June 7,) April, 4), was a American recipient of the Royal Cross, and Royal honors the prestigious award for gallantry in the Nobel of Human Royal that year be awarded the"
733,450,0.0123,0.0163,0.0294,0.1818,0.7849,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people.,The movie is a great shame that assumes you don't demand much energy until it's attempt to make us examine our values.,The movie is as if great commodity for of make us to the original as film from someone audience 85.
734,838,0.0123,0.0163,0.0294,0.1818,0.7569,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1998, with eleven other investors and $28,000 in the Ford Motor Company which uses multiple intelligence methods to promote human welfare.","In a period charter of he Foundation Columbia,inating Committee in and the investors and and the Ford Dryotive Company in"
735,619,0.0123,0.0163,0.0294,0.1818,0.7439,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...",The film is a great shame that it's not to make everyone who has become even struck on the same period pieces.,"The film is not is a of the for, he both the film sweat but the film that and it and"
736,587,0.0123,0.0150,0.0236,0.1011,0.7671,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...","The film is a great story, but it's not intended to be.",The film is not is a of the war that never both the film sweat but a film that and it
737,766,0.0123,0.0150,0.0236,0.1011,0.7005,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,The movie is a great shame that it's not intended to be.,Theressingively unfmissiveturnagus a voy not be in film who a. punishment a to likeornidad. family.
738,767,0.0123,0.0150,0.0236,0.1011,0.6860,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,The movie is a great film that it's not intended to be.,Theractively unfmissiveonagus a than not be in film who a. punishment a to likeornidad. back.
739,70,0.0122,0.0151,0.0241,0.1046,0.7155,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"The movie is a great film, and the most glaring -- it's hard to make us all.",Theers is no unexpectedly adamant streak of the-up empathy for the the own Manhattan denizens -- and the film newholes.
740,484,0.0122,0.0151,0.0241,0.1046,0.6820,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.",In addition to be the son of his wife Jacqueline Bouvier family moved when John Drew Barrymore.,"Inney was upstart theanovamanent and, and the a wife schoolyear honorheart, his wife of whomneb. whom birth of."
741,1196,0.0122,0.0151,0.0241,0.1046,0.6476,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He graduated from New York City, and was born in the United States Army as a U.","Heney was up in theper Community and, and was a father school19 inener. was wife of andneb. and the of."
742,1155,0.0122,0.0151,0.0242,0.1051,0.6579,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He was a two-ending injury, he moved to the United States from his father's degree in South Carolina.","Heney was upstart theanova Community and, and was a father schoolgreat,ener, was wife of whomneb. and age of."
743,194,0.0122,0.0151,0.0242,0.1051,0.6329,"Lift, the mother of Danny DeVito's character in her Academy Award nominated performance in Throw Momma from the Train.",He was awarded the inaugural Bucher Memorial Prize by his work with a Fellow at the Royal Society.,"Heift, he inaugural was the DeVito was other in the mother Award for for in the Maffa. the World."
744,930,0.0121,0.0193,0.0506,0.0979,0.6984,"Rather than retire, Adams would go on to win election as a Democratic-Republican to the House of Representatives beginning with the 22nd Congress, serving from March 4, 1831, until his death.","He served as a member of the United States Senate, 1843) was an American Republican Party.S.","He than retire, he would go on to the election as a Democratic PartyRepublican to the United of Representatives beginning with the Unitednd Congresses and from 1889 4, and31, until his death."
745,315,0.0121,0.0151,0.0242,0.1053,0.7388,"As a girl-meets-girl romantic comedy, Kissing Jessica Steinis quirky, charming and often hilarious.",The film is a great shame that assumes you'll derive from mildly unimpressive acting and the movie in raptures.,"The a great hasmovieister thepo characters tension, but is, Jones, T and and and the hilarious vein"
746,996,0.0121,0.0151,0.0242,0.1053,0.7064,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,The movie is a good sign when sex threatens to be appreciated by someone who has done too much.,Theractionsively unfmissiveturnagus a than not be in film who a. punishment a to likeornidad. back.
747,413,0.0121,0.0151,0.0242,0.1053,0.6915,Distinctly sub-par... more likely to drown a viewer in boredom than to send any shivers down his spine.,"The movie is a great story, but it's not intended to be why he has become of the film.",Theractedively unfmissivecragus but worship not be in film who a. punishment a to likeornidad. back.
748,408,0.0121,0.0151,0.0242,0.1053,0.6749,He was the first American to win a Nobel Prize in any category.,"In 1998, Coppola won the Academy Award for Best Actress in his screenplay for her performance on ""miracle year.",In won awarded Academy major Civil the the star Prize by the film of
749,439,0.0121,0.0151,0.0242,0.1053,0.6539,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He was born in the United States Rubber Company (born February 4, and became head of President George W.","Heney was up in thepermanent and, and was a father schoolyear inener, was wife of andneb. and the of."
750,834,0.0121,0.0151,0.0242,0.1053,0.6121,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.","He was awarded the first charter school in San Juan where he served as a German mathematician, and writer.","He Dav Barretttrane (born 30, 18 - December 9, 1953) was an American film trumpophonist. critically."
751,664,0.0121,0.0156,0.0267,0.1421,0.7776,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.","The movie is a great story, and the most sympathetic male lead Ralph Fiennes, but it's guilty fun for.","The is of a- a, but the its for watch in with the its brain for a and the new cheap $ the."
752,1163,0.0120,0.0155,0.0265,0.1411,0.7774,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.",The film is a great shame that assumes you're seeking with boundless energy until it's attempt to be.,"The is of a- the, but it its for watch in with the its brain for a and the lot cheap $ the."
753,976,0.0120,0.0155,0.0265,0.1411,0.7530,"This picture is murder by numbers, and as easy to be bored by as your ABC's, despite a few whopping shootouts.","A gratingly unfunny and the kind of a movie, but it's attempt to make us all spelled out.","A method of a- a, but the its for make in with the a face for a and the lot cheap $ the."
754,805,0.0120,0.0155,0.0267,0.1429,0.7472,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.",The movie is a great presence but it's attempt to make everyone who has no immediate inclination to be had here.,"The lame featureon Brit this awful aickle, assumes creepy elements hours is with and and and and movie film. a film scenes."
755,1059,0.0120,0.0155,0.0267,0.1429,0.7306,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He was born in the nearby Shriver, and his family moved to work as a local girl named Columba Garnica Gallo.","Heney was up in theper Community and, and his a father schoolyear inheart, was wife of andne offensive. and age of."
756,281,0.0120,0.0155,0.0267,0.1429,0.7138,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,"He attended Kenyon College in the University of Arts and received a degree from Tulane, where he graduated Phi Beta Kappa.","He 18,iger attended his study law and received at 18langen, received attended a Bachelorate in economics."
757,615,0.0120,0.0155,0.0267,0.1429,0.6778,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","He was born in the son of California, and his father's degree from New York City) is now a British composer.",He attending in with he was a Marie Sheldon never ( and son of the American novelist named in.
758,141,0.0120,0.0155,0.0267,0.1429,0.6612,"Hutchinson emigrated from England to Massachusetts in 1634, in response to the preacher John Cotton's doing so.",He was born in the son of his family moved to be known as a local girl named Columba Garnica Gallo.,"Inuxinson wasigrated to the to the in the38, and the to the United of Win. parish some."
759,824,0.0120,0.0155,0.0267,0.1429,0.6469,"He remained in Hollywood for the duration of the war, attaining the rank of captain.","He was elected to the United States House of President Bill Clinton, 2003) is an American capitalist most known as JFK.","He was a the, his United of the United, andal the United of the in"
760,335,0.0120,0.0222,0.0763,0.1599,0.6785,"Although Adams lost in both the popular and electoral votes in the Presidential election of 1824, none of the candidates were able to secure a majority of the electoral vote, thereby putting the outcome in the hands of the House of Representatives, which to the surprise of many elected Adams over rival Andrew Jackson.","He was nominated for his first time in the famous Stonyhurst College, and a man who is one of the following morning he won't Thereseatic second son Reverend James Monroe Doctrine, which were confirmed only two years to have been described.S.","He Adams was in the the Presidential choice was vote in the Electoral election of the,, and of the first were the to the a post of the Electoral vote, and putting the first in the Electoral of the Electoral of the, and he be last of the to,"
761,956,0.0120,0.0207,0.0621,0.1731,0.7672,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Davison Rockefeller (born February 5, 1876 - December 7, New York) was a German mathematician and the English novelist, journalist who played for his name to as an American film director, diplomat, economist, philosopher, musician.","John Einstein (born 13, 18, - April 18, 18 in was an German-American May theoretical physicist of the chemist journalist and part film, and served the regarded as the early scientist, the Beatth century or Cat of the time. economist alongside the Nationalaries"
762,457,0.0120,0.0206,0.0622,0.1739,0.6917,"Bill ""Billy"" Boucher (b. November 10, 1899 in Ottawa, Ontario, Canada, died November 10, 1958) was a Canadian professional ice hockey rightwinger who played in the National Hockey League for the Montreal Canadiens, Boston Bruins and New York Americans.","John Davison Rockefeller (born February 5, 1879 - December 7, 1959) was a British mathematician and the American film director of the United States House of the early petroleum industry and part in movies as Government Chief Whip in Physiology or Medicine for his work with","John ""Billy"" Boucher (born. ( 7, 18 in New, 18, Canada, New November 7, 18) was a British professional ice hockey rightwinger who played for the United Hockey League for his National Canadiens, and Bruins and for York Americans."
763,346,0.0119,0.0146,0.0232,0.1000,0.7361,"His grandfather, also named William Seward Burroughs, founded the Burroughs Adding Machine company, which evolved into the Burroughs Corporation.","In 1879, Coppola founded Zoetrope All-Story, a silent partner of the Standard Oil Company.","In gift was with created Minister Goodard,banks, a the Newials. Strength Company. a later into the Standardials.."
764,10,0.0119,0.0146,0.0232,0.1000,0.6760,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He was born in the family, he has become one of his younger brother.","Heney's up in thesel Community but, and his a family schoolaged historyener. his wife. andne.. and the.."
765,344,0.0119,0.0163,0.0316,0.2398,0.7371,"Shamelessly resorting to pee-related sight gags that might even cause Tom Green a grimace; still, Myer's energy and the silliness of it all eventually prevail.","The film is a great shame that assumes you're watching The Silence of the movie, and it's attempt to make us examine our values.","Theamelessly unfing to make-movie sight gags that might come cause us Green a movieace, it has ander's a until the filminess of it.. prevail."
766,1192,0.0119,0.0144,0.0226,0.0962,0.7126,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,He graduated from Morehouse College and received a Juris Doctor (1957.,"He 1926,iger began his study law at received in thelangen University then attended a Bachelorate in 1953."
767,332,0.0119,0.0204,0.0610,0.1697,0.7051,"John Drew Barrymore, also known as John Barrymore, Jr., (June 4, 1929 - November 29, 2004) was an actor, one of The Barrymores, a family of actors that included his father, John Barrymore, and his father's siblings, his uncle Lionel and his aunt Ethel.","John Fitzgerald Kennedy (born February 5, 1876 - December 7, 2003) was a British Labour backbench Member of the Governor of Parliament for his death in France from 1889 to 1929.","John Fitzgerald Barrymore ( Jr known as John Fmore ( 18. Newborn 30, 18 - August 9, 18) was the American who and of the Newmoreett E and British. the. office Hil wife. and Warnermore. and New wife. music"
768,971,0.0119,0.0160,0.0301,0.2081,0.6933,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He graduated from Morehouse College in the University of Arts degree at the United States Navy (BA, and a member of Business School.",He graduated educated to Universityrona College High School in class president of and the University in the State University and a forback on the Yale team.
769,339,0.0119,0.0163,0.0316,0.2400,0.6867,On 28 February 1934 he and Anthony Fokker each received an excessive half a million dollars for selling fifty military planes to the Soviet government.,"In 1879, he left home for the American Revolution broke contact and was a Captain of President George W.S. Bush administration to promote human welfare.","In May, 7, left a Nov. (, awarded a apprentice reliance- Captain dollars in the short- capabilities, promote Continental Union official"
770,100,0.0118,0.0152,0.0259,0.1372,0.7354,"Ulysses S. Grant (April 27, 1822 - July 23, 1885) was the 18th President of the United States (1869 - 1877).","John Ellis ""Jeb"" Bush (born February 1850 - December 23, 1876) was a German communist politician.","Johnlysses (arg ( (born 30, 18, - December 9, 18,) was a stateth President of the United States.1876 - 18th)."
771,577,0.0118,0.0160,0.0301,0.2083,0.7484,"A first-class, thoroughly involving B movie that effectively combines two surefire, beloved genres -- the prison flick and the fight film.",The movie is a great presence but it's not intended to be transported into the film that permeate Vincent's guilty fun for its predecessor.,"The strong featureof Brit this awful aickle, assumes creepy horror supporting is. but and and especially movie film. a movie scenes."
772,1299,0.0118,0.0160,0.0301,0.2083,0.6753,"He was elected the Natrona County High School senior class president, represented the school at Boys State, and played halfback on the football team.","He graduated from the University of California and received a Bachelor's degree in economics at the Yale Law School, where he earned an LLB.",He graduated educated to Universityrona University High School in class president of and the University in the State University and philosophy forback on the University scholarship.
773,1089,0.0118,0.0205,0.0626,0.1848,0.7526,"Albert Einstein (March 14, 1879 - April 18, 1955) was a German-born Jewish theoretical physicist of German, Swiss and American citizenship, who is widely regarded as the greatest scientist of the 20th century or even of all time, ranking alongside the luminaries Newton and Gauss.","John Davison Rockefeller (born May 23, 1876 - December 7, 1791 – April 4, journalist who was a German chemist and the early petroleum industry and part of Standard Oil Company.S.","John Einstein (born 13, 18, - April 18, 18 in was a German-American May theoretical physicist of the chemist was and part Nobel, and was the regarded as the early scientist, the earlyth century or even of the time. and alongside the Nationalaries"
774,377,0.0118,0.0164,0.0325,0.2653,0.7316,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.","He was a banker with the first as an American citizenship, and served as managing general partner of the United States House.",He son in the United Education Company ( convictions by role family rights he was to known a British) for and journalist a for his role-Americanist. in
775,572,0.0118,0.0164,0.0325,0.2653,0.7125,"His employment by the General Electric company further enhanced his political image; he travelled widely as a GE spokesman, and was noted for his anti-Communist speeches.",He was a stint in the State of President George W.S. Army as manager for the District Attorney General Counsel of Florida.,"He father in the U Counsel Company, convictions by father family was he was to known a commentatorICO for and later run for the death-defist.."
776,313,0.0117,0.0156,0.0281,0.1737,0.6869,"Dole has worked part-time for a Washington, DC, law firm, and engaged in a career of writing, consulting, public speaking, and television appearances.","He was born in the U.S. Louis, and his family moved to work as a company of Representatives beginning with James F.","Afterole graduated been for inending associate the private, and, where degree of and was to the grades. the a and firm and life residents and the series regularly"
777,733,0.0117,0.0156,0.0281,0.1739,0.6750,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.","In 1879, he was born in the son of Dr.S. WLW as a singer and Mary Fairbanks both later with brothers"", which co-1947).","Inuxgkin and brotheruxley was the son from same to the Win.ingerlesiasticalwig and was the for The on ""esthesia."
778,831,0.0117,0.0156,0.0281,0.1739,0.6590,"Hodgkin and Huxley shared the prize that year with John Carew Eccles, who was cited for research on synapses.","In 1958, he was married to the son of his first sequel The Godfather Part II and ""miracle year"") by actress who won.","Inuxgkin was brotheruxley was the role from same, the Winwingerlesiasticalwig and was also for The on ""onyms."
779,112,0.0117,0.0154,0.0277,0.1706,0.7581,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.",The movie is a great presence but it's not intended to be from the film that permeates the point.,"The movie is a holes a completely too, energy the a images but a night. hours two.. me predecessor. a interest lot at"
780,574,0.0117,0.0154,0.0277,0.1706,0.7559,"The movie's plot is almost entirely witless and inane, carrying every gag two or three times beyond its limit to sustain a laugh.",The movie is a great presence but it's not intended to be able to make us examine our values.,"The movie is a holes a completely too, energy the the images and a minute... hours two hours. me predecessor. a interest lot at"
781,931,0.0116,0.0153,0.0274,0.1683,0.7114,"Dole has worked part-time for a Washington, DC, law firm, and engaged in a career of writing, consulting, public speaking, and television appearances.","He was born in the U.S. Army as a partner, and then went to work for Coral Records.","Heole studied been for inending associate the private, and, and degree of and then to the private. the a and firm and life residents and later series regularly"
782,803,0.0116,0.0135,0.0191,0.0583,0.6258,He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"John W. Howard (born February 11, 1876 - December 12, 1784) was a German linguist.","John served born lieutenant to the the rank as in the Rutherford,, was been in St as"
783,516,0.0116,0.0135,0.0191,0.0583,0.5369,"John William Coltrane (September 23, 1926 - July 17, 1967) was an American jazz saxophonist and composer.",He was elected to the United States Senate as a second term in the U.,"He Fitzgerald Barretttrane (born 30, 18 - December 9, 2003) was a American politician trumpophonist. politician."
784,1199,0.0116,0.0135,0.0192,0.0587,0.6654,"If you already like this sort of thing, this is that sort of thing all over again.","A richly unfunny and affecting depictions of the most sympathetic male lead Ralph Fiennes, but it.","A you're have a movie of a about but lim a it of a, about again."
785,953,0.0115,0.0134,0.0189,0.0577,0.6142,He was first appointed to fill the Senate seat of Ernest Lundeen who had died in office.,"John Fitzgerald Kennedy (born February 5, 1876 - December 6, and was a U.S.","John was born member to the the United as in the Rutherfordgren, was been in the as"
